0.250000,0.039826,0.254155,0.000000,0.018977,
0.375001,0.059739,0.381232,0.000001,0.028466,
0.437501,0.069695,0.444771,0.000001,0.033210,
0.468751,0.074674,0.476540,0.000001,0.035583,
0.484376,0.077163,0.492425,0.000001,0.036769,
0.492188,0.078407,0.500367,0.000001,0.037362,
0.496095,0.079029,0.504338,0.000001,0.037658,
0.498048,0.079341,0.506324,0.000001,0.037807,
0.499024,0.079496,0.507317,0.000001,0.037881,
0.499513,0.079574,0.507813,0.000001,0.037918,
0.499757,0.079613,0.508061,0.000001,0.037936,
0.499879,0.079632,0.508185,0.000001,0.037946,
0.499940,0.079642,0.508247,0.000001,0.037950,
0.499970,0.079647,0.508278,0.000001,0.037952,
0.499986,0.079649,0.508294,0.000001,0.037954,
0.499993,0.079651,0.508302,0.000001,0.037954,
0.499997,0.079651,0.508305,0.000001,0.037954,
0.499999,0.079651,0.508307,0.000001,0.037955,
0.500000,0.079652,0.508308,0.000001,0.037955,
0.500000,0.079652,0.508309,0.000001,0.037955,
0.500001,0.079652,0.508309,0.000001,0.037955,
0.500001,0.079652,0.508309,0.000001,0.037955,
