0.106383,0.409543,0.418972,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
0.086022,0.409543,0.000000,0.336798,0.412698,
